"EF1","BOGENART","FALLNR","NUMVERDIENSTREGELUNG","VERDIENSTGRUPPE","LEISTUNGSGRUPPE","GESCHLECHT","GEBURTSJAHR","EINTRITTSMONAT","EINTRITTSJAHR","PERSONENGRUPPE","TAETIGKEITSSCHLUESSEL1","TAETIGKEITSSCHLUESSEL2","TAETIGKEITSSCHLUESSEL3","TAETIGKEITSSCHLUESSEL4","TAETIGKEITSSCHLUESSEL5","WOCHENARBEITSZEIT","ARBEITSSTUNDENBEZAHLT","UEBERSTUNDENBEZAHLT","MVERDIENSTGESAMT","MVERDIENSTDAVONUEBERSTD","MVERDIENSTDAVONZUSCHLAEGE","MVERDIENSTDAVONSTEUERSOLI","MVERDIENSTDAVONSV","SVARBEITSTAGEGESAMT","JVERDIENSTGESAMT","JVERDIENSTDAVONSONSTBEZ","JVERDIENSTDAVONENTGELTUMWANDLUNG","URLAUBSANSPRUCH","EF3U1","EF3U2","EF4","EF5","EF6","EF7","EF8","EF9","EF10","EF11","EF12U1","EF12U2","EF13","EF14U1","EF14U2","EF15","EF16U1","EF16U2","EF17","EF18","EF19","EF20","EF21","EF22","EF23","EF24","EF25","EF26","EF27","EF28","EF29","EF30","EF31","EF32","EF33","EF34","EF35","EF36","EF37","EF38","EF39","EF40","EF41","EF42","EF43","EF44","EF45","EF46","EF47","EF48","EF49","EF50","EF51","EF52","EF53","EF55","EF56","EF57","EF58","EF59U1","EF59U3","YEAR","KEYE","B21","B22","B23","B24","B25","B26","B27","B271","B28","B29","B31","B32","B321","B33","B34","B41","B411","B412","B42","B421","B422","B423","B4231","B4232","B43","B52","KEYL"
57368,1,4244,4,"a",2,1,1942,3,1957,696,90343,8,8,1,1,23,122,176,186835,3207,7384,44146,2283,123,6393562,2809487,233069,7,3648,5,47672,87,"a",1,"1",4,1,1949,5,2018,9,4,2018,14906,1,2,5,71,249,59,26265,812,2368,177122,3037,261,2200124,3215252,61,,,,2,209112,20331,5,44,963,"aaaaaaaa",28,16,583,6,99460,5902246,1,5303652,144.580001831055,85,15.3500003814697,,57.25,7,243470,,1,3,2,6,2018,"aaaaaa","a",1929,902,"a","aa",59,"aa",34.25,"a","aaa",40.3499984741211,80,12,76,100000000,3847761,4086190,100000000,231887,1559,4535,14318,3171,64047,1043.57995605469,846.789978027344,42412
22961,1,34275,3,"a",1,1,1941,9,1983,509,31092,5,8,2,4,58,14,59,232538,2723,2395,180999,330,48,4683290,2419928,259628,54,3339,9,4210,14,"a",2,"1",4,1,1990,7,1959,11,4,2018,61639,1,3,4,12,240,50,127029,5313,2999,103013,2775,305,5328928,2952228,49,,,,2,410749,45052,5,44,76,"aaaaaaaa",58,18,886,7,27334,2509451,1,3391695,67.5800018310547,44,16.3500003814697,,70.25,38,301827,,1,3,4,1,2018,"aaaaaa","a",2004,408,"a","aa",22,"aa",32.25,"a","aaa",5.34999990463257,191,80,8,100000000,3113792,3138901,100000000,55101,6748,4404,181168,2099,39605,1055.57995605469,29.7900009155273,43420
23509,1,1624,2,"aaa",3,2,1978,12,1999,720,37097,3,4,1,4,29,119,140,291251,5253,2657,153764,2790,344,4327840,86894,80246,4,1037,3,93252,543,"aaa",4,"1",2,2,1963,9,2012,3,4,2018,59694,0,4,2,9,354,155,335995,7232,2605,78506,70,77,7632881,416922,66,,,,2,978907,4968,5,39,392,"aaaaaaaa",38,33,491,3,33092,473594,1,3732521,2222.580078125,19,24.3500003814697,,10.25,25,329835,,1,3,2,5,2018,"aaaaaa","a",1952,285,"a","aa",55,"aa",7.25,"a","aaa",12.3500003814697,57,114,40,100000000,3397751,2624936,100000000,376755,7106,569,144206,1532,24825,836.580017089844,388.790008544922,22916
63955,1,26992,2,,4,1,1947,12,1985,113,1849,4,7,1,2,81,150,20,142729,4982,1812,41067,1172,352,4767978,3066536,108932,56,1082,0,14628,289,,5,"1",2,2,1971,1,1997,13,4,2018,54295,7,2,1,81,22,52,138910,6688,7368,33982,3115,288,3465659,4426992,16,,,,1,706009,30001,4,31,193,"aaaaaaaa",59,40,346,2,201325,3278729,0,288996,1408.57995605469,59,27.3500003814697,,19.25,32,331212,,1,2,3,3,2018,"aaaaaa","a",1997,222,"a","aa",22,"aa",58.25,"a","aaa",20.3500003814697,34,131,47,100000000,2431120,1072079,100000000,378286,3672,7109,141753,3720,81597,2336.580078125,601.789978027344,6789
4931,1,36996,2,"aa",3,1,2001,5,2001,328,69976,3,8,1,4,21,173,98,26119,4771,6997,27876,3377,273,3630079,2971937,160472,1,506,7,17714,87,"aa",4,"1",5,1,1971,11,2001,8,4,2018,9503,5,5,3,55,63,26,53820,5045,1645,34791,523,358,6527609,3951903,87,,,,1,714711,29954,4,50,617,"aaaaaaaa",5,15,312,8,34456,1728790,0,93569,1941.57995605469,48,24.3500003814697,,48.25,15,140076,,1,2,3,6,2018,"aaaaaa","a",1949,738,"a","aa",36,"aa",32.25,"a","aaa",27.3500003814697,279,166,43,100000000,3752691,3297024,100000000,175950,4386,2697,86146,1148,173418,1082.57995605469,923.789978027344,55091
14356,1,43819,5,"a",1,1,1981,11,1979,227,43723,2,5,1,3,66,123,2,363604,452,8010,31329,3946,119,1423055,2977641,182589,10,3689,5,42627,39,"a",1,"1",5,2,1996,8,1962,13,4,2018,75518,7,5,2,36,151,179,336304,6242,3521,30867,1461,174,2726655,3904877,66,,,,1,283376,2980,7,25,1293,"aaaaaaaa",56,15,690,2,44109,5988138,1,265368,531.580017089844,21,7.34999990463257,,55.25,3,102511,,3,1,1,4,2018,"aaaaaa","a",1997,424,"a","aa",23,"aa",75.25,"a","aaa",48.3499984741211,375,25,59,100000000,6699845,3148452,100000000,307292,7557,5377,3021,2943,148447,182.580001831055,367.790008544922,11579
13929,1,35564,3,"aa",1,1,1990,5,1994,743,75784,9,8,2,4,53,101,105,94094,3025,2310,158814,907,332,1093768,4995476,100480,24,2415,6,71277,263,"aa",5,"1",4,1,1950,8,2013,14,4,2018,84765,2,6,4,35,300,84,264821,911,7497,156764,999,198,4475287,2576967,18,,,,2,47537,27599,7,26,396,"aaaaaaaa",28,67,530,8,2002,7171337,0,2736512,1735.57995605469,39,22.3500003814697,,6.25,6,137291,,2,1,3,4,2018,"aaaaaa","a",1940,286,"a","aa",1,"aa",45.25,"a","aaa",42.3499984741211,139,177,86,100000000,3707897,719762,100000000,327797,2372,2814,35962,2753,148929,835.580017089844,615.789978027344,50575
12226,1,33569,5,"aaa",4,1,1988,6,1972,286,29339,5,4,2,2,15,372,7,280795,2425,1579,13772,2300,81,7400049,1487336,73042,25,1116,0,77199,175,"aaa",2,"1",4,2,1928,8,1982,5,4,2018,33732,1,7,5,50,85,49,23481,5640,8011,94812,1865,97,3921568,4175366,36,,,,2,854043,59972,7,31,82,"aaaaaaaa",19,19,614,8,145298,7591832,0,3188461,489.579986572266,8,23.3500003814697,,44.25,19,178588,,3,3,2,4,2018,"aaaaaa","a",1986,254,"a","aa",1,"aa",76.25,"a","aaa",44.3499984741211,32,194,10,100000000,6710970,5041079,100000000,101188,211,4124,36526,2138,135584,2290.580078125,1349.7900390625,48458
41577,1,28464,3,"a",5,1,1957,2,1988,230,89714,4,1,1,3,55,228,135,4240,611,8053,124637,2518,272,5109768,3195846,181678,18,2741,2,81667,61,"a",1,"1",2,2,1946,4,1962,9,4,2018,82015,2,6,3,82,142,142,282829,6719,4538,60746,1585,104,7041981,1903120,53,,,,1,323418,14075,4,29,73,"aaaaaaaa",37,59,401,7,136994,4366722,1,3571612,979.580017089844,96,47.3499984741211,,94.25,25,281984,,3,1,1,1,2018,"aaaaaa","a",1996,408,"a","aa",27,"aa",79.25,"a","aaa",18.3500003814697,31,111,4,100000000,2123822,371522,100000000,207696,4654,7436,176472,2188,170237,418.579986572266,196.789993286133,35428
33683,1,32482,1,,3,1,1967,9,2008,281,1789,2,6,2,4,2,72,103,315508,666,7513,131610,3554,307,5621441,359876,264387,47,1299,1,21758,745,,4,"1",5,2,2004,2,1960,15,4,2018,62781,8,2,4,17,346,196,378493,7548,1988,127703,2889,339,3656231,1669143,86,,,,2,325764,51672,4,30,383,"aaaaaaaa",54,59,911,6,178388,5030249,0,4480994,1141.57995605469,3,7.34999990463257,,70.25,38,224876,,2,3,2,1,2018,"aaaaaa","a",1993,512,"a","aa",47,"aa",84.25,"a","aaa",14.3500003814697,203,8,5,100000000,7579719,495968,100000000,127495,6565,5730,43783,2048,95388,297.579986572266,1175.7900390625,50441
27748,1,16692,2,"a",1,2,1966,7,2012,341,90627,9,9,1,3,78,232,98,236910,3172,6990,35971,3650,151,6555936,5286539,297965,88,355,9,83810,69,"a",2,"1",5,1,1969,7,1968,3,4,2018,2932,8,3,3,84,277,133,229112,3395,1741,136194,3829,192,2266382,4984338,90,,,,1,948346,55145,5,43,670,"aaaaaaaa",49,36,737,7,137118,7314262,1,3544138,1200.57995605469,79,30.3500003814697,,12.25,12,194700,,2,1,3,6,2018,"aaaaaa","a",1929,651,"a","aa",61,"aa",87.25,"a","aaa",15.3500003814697,280,172,66,100000000,6979524,4785646,100000000,166891,5766,1694,29239,645,99483,97.5800018310547,577.789978027344,12627
20014,1,19726,5,,5,2,1979,7,1974,471,34411,9,4,1,3,73,353,80,317733,6744,5091,29059,1183,268,2419789,3804538,137035,24,3122,9,66662,392,,1,"1",3,1,1960,12,1962,16,4,2018,77496,6,2,2,75,118,124,374712,6389,4039,65954,1688,40,1157521,3107525,38,,,,2,824957,55875,7,38,538,"aaaaaaaa",10,52,777,1,65409,3387380,1,638596,1825.57995605469,17,8.35000038146973,,22.25,14,81808,,1,2,3,2,2018,"aaaaaa","a",1993,153,"a","aa",58,"aa",73.25,"a","aaa",27.3500003814697,365,189,50,100000000,1534800,4911374,100000000,188704,5013,838,166482,121,84723,1432.57995605469,37.7900009155273,69814
51520,1,41212,2,,5,2,1966,11,1970,154,3290,3,6,2,3,62,294,41,84873,7687,3077,117912,1152,307,864141,4304587,276188,75,2098,5,54188,359,,5,"1",5,2,1949,1,2013,13,4,2018,20455,7,2,1,60,77,179,150248,5999,6418,36662,823,271,4274679,1282625,52,,,,2,100110,55304,7,37,1315,"aaaaaaaa",35,84,804,7,74748,7146960,1,1719713,367.579986572266,15,4.34999990463257,,20.25,28,331985,,3,3,1,4,2018,"aaaaaa","a",1961,192,"a","aa",33,"aa",40.25,"a","aaa",43.3499984741211,236,30,65,100000000,52615,4952377,100000000,125239,5860,1345,1769,202,173123,2336.580078125,1334.7900390625,841
66757,1,21053,1,"aa",2,1,1971,2,2005,664,41464,9,3,2,4,22,286,61,223820,2528,7308,4213,2225,180,7396521,4891409,40669,31,2732,8,81043,131,"aa",3,"1",3,2,1975,12,2015,1,4,2018,83372,0,7,2,44,124,129,312344,8048,3232,78639,185,253,3325764,2906695,97,,,,1,144832,332,5,33,668,"aaaaaaaa",26,83,230,3,196666,2183715,1,5021700,306.579986572266,92,50.3499984741211,,76.25,0,296933,,1,3,3,2,2018,"aaaaaa","a",1939,261,"a","aa",4,"aa",0.25,"a","aaa",27.3500003814697,139,194,19,100000000,1376514,4707469,100000000,172303,1130,6101,32410,3300,102665,2337.580078125,1099.7900390625,44421
11830,1,15184,5,,5,1,1942,6,1961,677,1833,5,2,2,2,3,102,132,53062,3543,5852,170288,3403,79,50226,5318319,218465,73,3093,6,47729,220,,1,"1",3,2,2002,6,1980,4,4,2018,28879,5,7,4,72,49,53,13234,1376,326,63261,1505,199,848716,930859,43,,,,1,191259,24933,4,39,1226,"aaaaaaaa",41,55,188,2,25700,4868505,0,3614772,929.580017089844,59,33.3499984741211,,22.25,31,212828,,2,1,4,5,2018,"aaaaaa","a",1980,133,"a","aa",6,"aa",21.25,"a","aaa",33.3499984741211,302,102,39,100000000,6889109,4466670,100000000,238381,2349,1633,83599,3785,87697,927.580017089844,854.789978027344,24892
10493,1,24800,4,"aa",2,1,1934,12,1977,261,62781,6,4,2,3,82,104,72,290125,3854,7041,116167,1150,291,1006980,2154357,51490,60,1390,3,78508,8,"aa",5,"1",1,1,1999,12,1982,16,4,2018,8449,2,5,4,42,250,109,366682,7907,3111,141354,411,302,2347398,2300782,32,,,,1,73412,40044,7,48,660,"aaaaaaaa",14,59,79,7,182312,1898053,1,4446904,1815.57995605469,90,49.3499984741211,,85.25,18,70037,,3,2,1,4,2018,"aaaaaa","a",1950,36,"a","aa",26,"aa",50.25,"a","aaa",23.3500003814697,65,171,57,100000000,5399782,2566301,100000000,131184,6888,3531,100567,3,117605,353.579986572266,846.789978027344,18781
4712,1,11925,5,"aaa",5,2,1933,1,1961,347,93564,6,2,1,1,15,60,43,17159,5597,6000,66449,1871,351,4288306,3084291,163682,79,1885,6,70794,572,"aaa",4,"1",1,1,1943,11,1991,15,4,2018,23857,3,2,2,68,374,164,24431,4846,327,111623,2918,356,2082642,4115717,76,,,,2,246448,12106,6,46,1105,"aaaaaaaa",30,86,375,1,154652,5199115,0,5277707,1964.57995605469,78,33.3499984741211,,12.25,1,215636,,1,2,4,4,2018,"aaaaaa","a",1945,224,"a","aa",57,"aa",93.25,"a","aaa",26.3500003814697,72,126,29,100000000,3618062,1296619,100000000,139967,4942,4571,92780,3553,337,741.580017089844,674.789978027344,48099
44804,1,15631,4,"aaa",3,2,1967,11,1965,658,55006,1,8,2,2,72,96,133,215234,7926,3380,63145,1549,132,5313528,78267,304801,58,2066,3,21613,68,"aaa",3,"1",1,2,1961,9,1964,16,4,2018,71284,6,4,2,60,290,48,283694,497,2879,3201,3789,275,436735,1885627,1,,,,1,175595,26898,7,58,206,"aaaaaaaa",45,18,192,2,89543,225005,1,690978,905.580017089844,47,41.3499984741211,,18.25,25,122649,,2,1,3,1,2018,"aaaaaa","a",1997,810,"a","aa",55,"aa",65.25,"a","aaa",27.3500003814697,14,32,86,100000000,2033747,1081666,100000000,377154,6222,8108,117967,1471,181788,785.580017089844,1195.7900390625,11596
34994,1,29469,2,,5,2,1935,6,1975,643,94088,9,9,1,4,63,98,170,8946,4915,603,167160,296,335,2278064,4100452,23717,41,1122,0,4720,688,,2,"1",3,2,1947,10,1995,12,4,2018,31760,1,4,3,21,373,94,126281,3631,6830,62315,2287,131,3243939,2850944,63,,,,1,889316,8002,6,46,921,"aaaaaaaa",30,59,567,7,137432,5268080,1,713588,311.579986572266,66,32.3499984741211,,39.25,26,231699,,2,1,2,4,2018,"aaaaaa","a",1985,548,"a","aa",12,"aa",71.25,"a","aaa",18.3500003814697,271,29,65,100000000,3285983,4473163,100000000,250409,3339,5355,11084,18,92508,1857.57995605469,1233.7900390625,7611
55227,1,43407,5,"aa",2,2,1994,10,1994,496,93638,5,5,1,3,21,291,189,375023,6593,8312,182811,3041,161,6183481,4111305,281733,57,3144,2,10736,39,"aa",1,"1",2,1,1981,1,1988,15,4,2018,10727,3,3,4,35,273,79,179143,5646,392,108286,1789,311,1329084,2967732,19,,,,2,689213,44386,4,35,1213,"aaaaaaaa",63,79,186,3,36766,4098782,1,4310905,2309.580078125,80,40.3499984741211,,57.25,11,118020,,3,1,1,2,2018,"aaaaaa","a",1941,701,"a","aa",2,"aa",48.25,"a","aaa",39.3499984741211,162,153,72,100000000,2314562,1830016,100000000,60286,3546,3301,149784,272,174076,1565.57995605469,1201.7900390625,46291
60760,1,41528,4,"aaa",4,2,1944,5,1960,130,34596,7,9,1,4,1,56,146,389399,6777,254,49824,4034,132,6962971,2438976,108132,41,796,5,32637,5,"aaa",2,"1",1,2,1977,10,1972,2,4,2018,32521,3,7,3,72,215,14,345054,7282,1633,178891,1791,113,4758196,2061103,47,,,,1,391101,47090,5,25,1316,"aaaaaaaa",28,20,896,2,31554,627650,1,1267348,1665.57995605469,97,20.3500003814697,,31.25,9,38462,,2,3,1,6,2018,"aaaaaa","a",2001,686,"a","aa",39,"aa",46.25,"a","aaa",27.3500003814697,319,86,38,100000000,2059595,2544403,100000000,213775,5047,5756,172557,2612,22590,118.580001831055,1013.78997802734,63001
